dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
2943,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_66.jpg,29,Samoyed,29,Samoyed,0.9997748732566833,True,"[29, 31, 24, 18, 26]","[""Samoyed"", ""Shiba Inu"", ""Pomeranian"", ""Keeshond"", ""Ragdoll""]","[0.9997748732566833, 8.44904498080723e-05, 6.453018431784585e-05, 2.466003024892416e-05, 1.473900192650035e-05]"
2944,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_67.jpg,29,Samoyed,29,Samoyed,0.9976869821548462,True,"[29, 24, 31, 18, 15]","[""Samoyed"", ""Pomeranian"", ""Shiba Inu"", ""Keeshond"", ""Great Pyrenees""]","[0.9976869821548462, 0.0006115403957664967, 0.00042323334491811693, 0.0003185481473337859, 0.00029712513787671924]"
2945,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_68.jpg,29,Samoyed,29,Samoyed,0.9956991672515869,True,"[29, 15, 26, 18, 1]","[""Samoyed"", ""Great Pyrenees"", ""Ragdoll"", ""Keeshond"", ""American Bulldog""]","[0.9956991672515869, 0.0006571128033101559, 0.0005548576591536403, 0.0005382582312449813, 0.0004792095860466361]"
2946,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_69.jpg,29,Samoyed,29,Samoyed,0.9988666772842407,True,"[29, 24, 31, 18, 15]","[""Samoyed"", ""Pomeranian"", ""Shiba Inu"", ""Keeshond"", ""Great Pyrenees""]","[0.9988666772842407, 0.00029199832351878285, 0.00019353601965121925, 0.0001677232066867873, 0.00010287219629390165]"
2947,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_6.jpg,29,Samoyed,29,Samoyed,0.9930243492126465,True,"[29, 24, 15, 18, 26]","[""Samoyed"", ""Pomeranian"", ""Great Pyrenees"", ""Keeshond"", ""Ragdoll""]","[0.9930243492126465, 0.0019217527005821466, 0.001596022048033774, 0.0009013534872792661, 0.0005668921512551606]"
2948,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_70.jpg,29,Samoyed,29,Samoyed,0.9965302348136902,True,"[29, 31, 15, 18, 24]","[""Samoyed"", ""Shiba Inu"", ""Great Pyrenees"", ""Keeshond"", ""Pomeranian""]","[0.9965302348136902, 0.0008967898320406675, 0.0005668916273862123, 0.0004424399812705815, 0.0004107775166630745]"
2949,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_71.jpg,29,Samoyed,29,Samoyed,0.9970098733901978,True,"[29, 31, 15, 24, 26]","[""Samoyed"", ""Shiba Inu"", ""Great Pyrenees"", ""Pomeranian"", ""Ragdoll""]","[0.9970098733901978, 0.000797040993347764, 0.0006345547153614461, 0.0003993692807853222, 0.0002244960778625682]"
2950,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_72.jpg,29,Samoyed,29,Samoyed,0.9915425777435303,True,"[29, 15, 24, 31, 26]","[""Samoyed"", ""Great Pyrenees"", ""Pomeranian"", ""Shiba Inu"", ""Ragdoll""]","[0.9915425777435303, 0.0038986990693956614, 0.0010519287316128612, 0.0009130934486165643, 0.00046606414252892137]"
2951,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_73.jpg,29,Samoyed,29,Samoyed,0.9991084933280945,True,"[29, 24, 18, 26, 31]","[""Samoyed"", ""Pomeranian"", ""Keeshond"", ""Ragdoll"", ""Shiba Inu""]","[0.9991084933280945, 0.000346281478414312, 0.000208223718800582, 0.00010149475565413013, 6.698337529087439e-05]"
2952,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_74.jpg,29,Samoyed,29,Samoyed,0.9980091452598572,True,"[29, 15, 18, 24, 26]","[""Samoyed"", ""Great Pyrenees"", ""Keeshond"", ""Pomeranian"", ""Ragdoll""]","[0.9980091452598572, 0.000435207097325474, 0.00041805586079135537, 0.00032845110399648547, 0.00020315528672654182]"
2953,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_75.jpg,29,Samoyed,29,Samoyed,0.9964415431022644,True,"[29, 24, 31, 15, 26]","[""Samoyed"", ""Pomeranian"", ""Shiba Inu"", ""Great Pyrenees"", ""Ragdoll""]","[0.9964415431022644, 0.001285376725718379, 0.0005188945797272027, 0.00033273716690018773, 0.0003199725179001689]"
2954,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_76.jpg,29,Samoyed,29,Samoyed,0.9941031336784363,True,"[29, 15, 18, 26, 24]","[""Samoyed"", ""Great Pyrenees"", ""Keeshond"", ""Ragdoll"", ""Pomeranian""]","[0.9941031336784363, 0.001952580874785781, 0.0007963103707879782, 0.0006953548872843385, 0.000648963381536305]"
2955,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_77.jpg,29,Samoyed,29,Samoyed,0.9921412467956543,True,"[29, 15, 24, 18, 26]","[""Samoyed"", ""Great Pyrenees"", ""Pomeranian"", ""Keeshond"", ""Ragdoll""]","[0.9921412467956543, 0.004916499834507704, 0.0015954888658598065, 0.00034676818177103996, 0.00020948656310793012]"
2956,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_78.jpg,29,Samoyed,29,Samoyed,0.7087195515632629,True,"[29, 15, 16, 23, 26]","[""Samoyed"", ""Great Pyrenees"", ""Havanese"", ""Persian"", ""Ragdoll""]","[0.7087195515632629, 0.2769262194633484, 0.002455170499160886, 0.001442139153368771, 0.0013248189352452755]"
2957,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_79.jpg,29,Samoyed,29,Samoyed,0.9992150068283081,True,"[29, 18, 24, 26, 31]","[""Samoyed"", ""Keeshond"", ""Pomeranian"", ""Ragdoll"", ""Shiba Inu""]","[0.9992150068283081, 0.0002338533231522888, 0.00019813363905996084, 0.00015626124513801187, 5.3462495998246595e-05]"
2958,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_7.jpg,29,Samoyed,29,Samoyed,0.9949392080307007,True,"[29, 15, 31, 18, 26]","[""Samoyed"", ""Great Pyrenees"", ""Shiba Inu"", ""Keeshond"", ""Ragdoll""]","[0.9949392080307007, 0.0010958058992400765, 0.0008639264851808548, 0.0006903836037963629, 0.0004442835343070328]"
2959,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_80.jpg,29,Samoyed,29,Samoyed,0.994903564453125,True,"[29, 26, 24, 18, 1]","[""Samoyed"", ""Ragdoll"", ""Pomeranian"", ""Keeshond"", ""American Bulldog""]","[0.994903564453125, 0.0009660428622737527, 0.0006411281647160649, 0.000538169639185071, 0.00044463510857895017]"
2960,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_81.jpg,29,Samoyed,29,Samoyed,0.9938925504684448,True,"[29, 15, 31, 18, 24]","[""Samoyed"", ""Great Pyrenees"", ""Shiba Inu"", ""Keeshond"", ""Pomeranian""]","[0.9938925504684448, 0.0024243881925940514, 0.0008247343357652426, 0.0006122668273746967, 0.0005439699161797762]"
2961,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_82.jpg,29,Samoyed,29,Samoyed,0.9901503324508667,True,"[29, 24, 31, 18, 26]","[""Samoyed"", ""Pomeranian"", ""Shiba Inu"", ""Keeshond"", ""Ragdoll""]","[0.9901503324508667, 0.006652926094830036, 0.001920086913742125, 0.00030279127531684935, 0.00024283693346660584]"
2962,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_83.jpg,29,Samoyed,29,Samoyed,0.932304859161377,True,"[29, 26, 35, 9, 16]","[""Samoyed"", ""Ragdoll"", ""Wheaten Terrier"", ""British Shorthair"", ""Havanese""]","[0.932304859161377, 0.010105042718350887, 0.00899918470531702, 0.008638492785394192, 0.008535897359251976]"
2963,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_84.jpg,29,Samoyed,29,Samoyed,0.9965645670890808,True,"[29, 26, 31, 18, 24]","[""Samoyed"", ""Ragdoll"", ""Shiba Inu"", ""Keeshond"", ""Pomeranian""]","[0.9965645670890808, 0.000625462387688458, 0.0005831373273395002, 0.0005705591756850481, 0.0003882187884300947]"
2964,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_85.jpg,29,Samoyed,29,Samoyed,0.9980947375297546,True,"[29, 31, 15, 24, 26]","[""Samoyed"", ""Shiba Inu"", ""Great Pyrenees"", ""Pomeranian"", ""Ragdoll""]","[0.9980947375297546, 0.0004945836844854057, 0.00046375402598641813, 0.0002696061274036765, 0.00017807712720241398]"
2965,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_86.jpg,29,Samoyed,29,Samoyed,0.9977713823318481,True,"[29, 24, 26, 31, 18]","[""Samoyed"", ""Pomeranian"", ""Ragdoll"", ""Shiba Inu"", ""Keeshond""]","[0.9977713823318481, 0.0017345197265967727, 0.00013893007417209446, 9.03756808838807e-05, 8.2673184806481e-05]"
2966,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_87.jpg,29,Samoyed,29,Samoyed,0.9946451187133789,True,"[29, 15, 24, 26, 18]","[""Samoyed"", ""Great Pyrenees"", ""Pomeranian"", ""Ragdoll"", ""Keeshond""]","[0.9946451187133789, 0.003319924231618643, 0.00040917019941844046, 0.0002612236712593585, 0.0002598701976239681]"
2967,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_88.jpg,29,Samoyed,29,Samoyed,0.990643322467804,True,"[29, 18, 15, 24, 26]","[""Samoyed"", ""Keeshond"", ""Great Pyrenees"", ""Pomeranian"", ""Ragdoll""]","[0.990643322467804, 0.003052384126931429, 0.002159885596483946, 0.000522204558365047, 0.00048742315266281366]"
2968,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_89.jpg,29,Samoyed,29,Samoyed,0.9909060001373291,True,"[29, 15, 31, 18, 24]","[""Samoyed"", ""Great Pyrenees"", ""Shiba Inu"", ""Keeshond"", ""Pomeranian""]","[0.9909060001373291, 0.004374210722744465, 0.001068726065568626, 0.0008684174972586334, 0.0004678001569118351]"
2969,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_8.jpg,29,Samoyed,29,Samoyed,0.9750584363937378,True,"[29, 15, 26, 23, 24]","[""Samoyed"", ""Great Pyrenees"", ""Ragdoll"", ""Persian"", ""Pomeranian""]","[0.9750584363937378, 0.015333757735788822, 0.0017223248723894358, 0.0017112791538238525, 0.0015149059472605586]"
2970,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_90.jpg,29,Samoyed,29,Samoyed,0.9950770735740662,True,"[29, 15, 24, 31, 18]","[""Samoyed"", ""Great Pyrenees"", ""Pomeranian"", ""Shiba Inu"", ""Keeshond""]","[0.9950770735740662, 0.0013319087447598577, 0.0008015965577214956, 0.0007963664247654378, 0.00038884469540789723]"
2971,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_91.jpg,29,Samoyed,15,Great Pyrenees,0.25636017322540283,False,"[15, 1, 29, 31, 13]","[""Great Pyrenees"", ""American Bulldog"", ""Samoyed"", ""Shiba Inu"", ""English Setter""]","[0.25636017322540283, 0.24499639868736267, 0.23919624090194702, 0.09410137683153152, 0.06592188030481339]"
2972,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_92.jpg,29,Samoyed,29,Samoyed,0.9975820779800415,True,"[29, 15, 26, 31, 24]","[""Samoyed"", ""Great Pyrenees"", ""Ragdoll"", ""Shiba Inu"", ""Pomeranian""]","[0.9975820779800415, 0.0013334763934835792, 0.0002056704688584432, 0.00018708908464759588, 0.00017370468412991613]"
2973,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_93.jpg,29,Samoyed,29,Samoyed,0.998539924621582,True,"[29, 24, 31, 18, 26]","[""Samoyed"", ""Pomeranian"", ""Shiba Inu"", ""Keeshond"", ""Ragdoll""]","[0.998539924621582, 0.00045439842506311834, 0.00021515230764634907, 0.00020279496675357223, 0.0001830665860325098]"
2974,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_94.jpg,29,Samoyed,29,Samoyed,0.9852102398872375,True,"[29, 18, 24, 15, 31]","[""Samoyed"", ""Keeshond"", ""Pomeranian"", ""Great Pyrenees"", ""Shiba Inu""]","[0.9852102398872375, 0.0036498347762972116, 0.003268933854997158, 0.0015041856095194817, 0.0011542184511199594]"
2975,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_95.jpg,29,Samoyed,29,Samoyed,0.9984377026557922,True,"[29, 15, 18, 26, 24]","[""Samoyed"", ""Great Pyrenees"", ""Keeshond"", ""Ragdoll"", ""Pomeranian""]","[0.9984377026557922, 0.0005700790206901729, 0.00030846160370856524, 0.00012343259004410356, 0.00011021856334991753]"
2976,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_96.jpg,29,Samoyed,29,Samoyed,0.9983015060424805,True,"[29, 24, 18, 26, 31]","[""Samoyed"", ""Pomeranian"", ""Keeshond"", ""Ragdoll"", ""Shiba Inu""]","[0.9983015060424805, 0.0005924314609728754, 0.00026347709354013205, 0.00020829139975830913, 0.0001928334531839937]"
2977,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_97.jpg,29,Samoyed,29,Samoyed,0.9976277947425842,True,"[29, 26, 18, 24, 31]","[""Samoyed"", ""Ragdoll"", ""Keeshond"", ""Pomeranian"", ""Shiba Inu""]","[0.9976277947425842, 0.0004077181511092931, 0.0003839203272946179, 0.0003732760960701853, 0.00027152826078236103]"
2978,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_98.jpg,29,Samoyed,29,Samoyed,0.9992917776107788,True,"[29, 18, 24, 15, 26]","[""Samoyed"", ""Keeshond"", ""Pomeranian"", ""Great Pyrenees"", ""Ragdoll""]","[0.9992917776107788, 0.00015532221004832536, 0.00011222466127946973, 9.06118584680371e-05, 8.911487384466454e-05]"
2979,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_99.jpg,29,Samoyed,29,Samoyed,0.9914906620979309,True,"[29, 24, 31, 15, 18]","[""Samoyed"", ""Pomeranian"", ""Shiba Inu"", ""Great Pyrenees"", ""Keeshond""]","[0.9914906620979309, 0.002065651584416628, 0.0012106129433959723, 0.0008877990185283124, 0.0007963363896124065]"
2980,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_9.jpg,29,Samoyed,29,Samoyed,0.9963973164558411,True,"[29, 18, 31, 24, 15]","[""Samoyed"", ""Keeshond"", ""Shiba Inu"", ""Pomeranian"", ""Great Pyrenees""]","[0.9963973164558411, 0.0007265211897902191, 0.0006180997006595135, 0.0004738106799777597, 0.00045110489008948207]"
2981,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_191.jpg,30,Scottish Terrier,30,Scottish Terrier,0.999510645866394,True,"[30, 22, 7, 12, 18]","[""Scottish Terrier"", ""Newfoundland"", ""Bombay"", ""English Cocker Spaniel"", ""Keeshond""]","[0.999510645866394, 6.112461414886639e-05, 5.7265784562332556e-05, 4.5407108700601384e-05, 4.510705912252888e-05]"
2982,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_192.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9958542585372925,True,"[30, 18, 16, 36, 35]","[""Scottish Terrier"", ""Keeshond"", ""Havanese"", ""Yorkshire Terrier"", ""Wheaten Terrier""]","[0.9958542585372925, 0.001176374964416027, 0.0011537550017237663, 0.0005316492170095444, 0.00021130559616722167]"
2983,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_193.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9852122068405151,True,"[30, 7, 10, 34, 12]","[""Scottish Terrier"", ""Bombay"", ""Chihuahua"", ""Staffordshire Bull Terrier"", ""English Cocker Spaniel""]","[0.9852122068405151, 0.009055349975824356, 0.001340668648481369, 0.0009070350206457078, 0.0008461009711027145]"
2984,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_194.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9979450106620789,True,"[30, 22, 7, 34, 12]","[""Scottish Terrier"", ""Newfoundland"", ""Bombay"", ""Staffordshire Bull Terrier"", ""English Cocker Spaniel""]","[0.9979450106620789, 0.0005041007534600794, 0.0005032001645304263, 0.00014202334568835795, 0.00012936530401930213]"
2985,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_195.jpg,30,Scottish Terrier,30,Scottish Terrier,0.8963590264320374,True,"[30, 16, 36, 29, 23]","[""Scottish Terrier"", ""Havanese"", ""Yorkshire Terrier"", ""Samoyed"", ""Persian""]","[0.8963590264320374, 0.024557238444685936, 0.02401774562895298, 0.01857081800699234, 0.004715973976999521]"
2986,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_196.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9709793329238892,True,"[30, 35, 16, 18, 34]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Havanese"", ""Keeshond"", ""Staffordshire Bull Terrier""]","[0.9709793329238892, 0.008508761413395405, 0.004829988814890385, 0.004469124600291252, 0.0031189406290650368]"
2987,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_197.jpg,30,Scottish Terrier,16,Havanese,0.734427273273468,False,"[16, 30, 35, 22, 36]","[""Havanese"", ""Scottish Terrier"", ""Wheaten Terrier"", ""Newfoundland"", ""Yorkshire Terrier""]","[0.734427273273468, 0.23862095177173615, 0.009616273455321789, 0.003222248051315546, 0.002243591006845236]"
2988,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_198.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9984242916107178,True,"[30, 18, 22, 16, 27]","[""Scottish Terrier"", ""Keeshond"", ""Newfoundland"", ""Havanese"", ""Russian Blue""]","[0.9984242916107178, 0.0004984680563211441, 0.0001562026736792177, 0.00014583647134713829, 7.595581701025367e-05]"
2989,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_199.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9928044676780701,True,"[30, 35, 33, 10, 36]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Sphynx"", ""Chihuahua"", ""Yorkshire Terrier""]","[0.9928044676780701, 0.002599905012175441, 0.0007279878482222557, 0.0005121149588376284, 0.0004112662572879344]"
2990,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_19.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9985998272895813,True,"[30, 27, 35, 18, 12]","[""Scottish Terrier"", ""Russian Blue"", ""Wheaten Terrier"", ""Keeshond"", ""English Cocker Spaniel""]","[0.9985998272895813, 0.00018134510901290923, 0.00016975983453448862, 0.0001666929165367037, 0.00012290051381569356]"
2991,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_1.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9954714775085449,True,"[30, 7, 36, 12, 16]","[""Scottish Terrier"", ""Bombay"", ""Yorkshire Terrier"", ""English Cocker Spaniel"", ""Havanese""]","[0.9954714775085449, 0.0008764422382228076, 0.0007011012639850378, 0.0003871088265441358, 0.0002976847463287413]"
2992,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_20.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9587377309799194,True,"[30, 22, 18, 27, 34]","[""Scottish Terrier"", ""Newfoundland"", ""Keeshond"", ""Russian Blue"", ""Staffordshire Bull Terrier""]","[0.9587377309799194, 0.03654557466506958, 0.0008978891419246793, 0.0008506173035129905, 0.0005476339138112962]"
2993,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_21.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9996601343154907,True,"[30, 22, 18, 7, 12]","[""Scottish Terrier"", ""Newfoundland"", ""Keeshond"", ""Bombay"", ""English Cocker Spaniel""]","[0.9996601343154907, 5.309280822984874e-05, 4.5745164243271574e-05, 4.168673331150785e-05, 2.625371234898921e-05]"
2994,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_22.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9977961778640747,True,"[30, 22, 7, 35, 34]","[""Scottish Terrier"", ""Newfoundland"", ""Bombay"", ""Wheaten Terrier"", ""Staffordshire Bull Terrier""]","[0.9977961778640747, 0.00024126582138706, 0.0002287801617057994, 0.0001651699421927333, 0.00014985720918048173]"
2995,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_23.jpg,30,Scottish Terrier,35,Wheaten Terrier,0.5151285529136658,False,"[35, 30, 16, 36, 12]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Havanese"", ""Yorkshire Terrier"", ""English Cocker Spaniel""]","[0.5151285529136658, 0.47335681319236755, 0.0039051021449267864, 0.0014197196578606963, 0.0009116705623455346]"
2996,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_24.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9985312223434448,True,"[30, 36, 7, 12, 16]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Bombay"", ""English Cocker Spaniel"", ""Havanese""]","[0.9985312223434448, 0.00017943605780601501, 0.00016717193648219109, 0.00014109088806435466, 0.00013457235763780773]"
2997,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_25.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9948825836181641,True,"[30, 18, 35, 16, 22]","[""Scottish Terrier"", ""Keeshond"", ""Wheaten Terrier"", ""Havanese"", ""Newfoundland""]","[0.9948825836181641, 0.0020668115466833115, 0.0005839310470037162, 0.00040184982935898006, 0.0003810409107245505]"
2998,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_26.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9758847951889038,True,"[30, 36, 6, 35, 24]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Birman"", ""Wheaten Terrier"", ""Pomeranian""]","[0.9758847951889038, 0.017756231129169464, 0.000771638355217874, 0.0006434505921788514, 0.00038814026629552245]"
2999,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_27.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9553784728050232,True,"[30, 36, 16, 24, 10]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Havanese"", ""Pomeranian"", ""Chihuahua""]","[0.9553784728050232, 0.03502393141388893, 0.002056198427453637, 0.0009737585205584764, 0.0007748523494228721]"
3000,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_28.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9993509650230408,True,"[30, 36, 16, 12, 7]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Havanese"", ""English Cocker Spaniel"", ""Bombay""]","[0.9993509650230408, 0.00010207137529505417, 8.180292934412137e-05, 8.010352757992223e-05, 5.502909698407166e-05]"
3001,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_29.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9628369212150574,True,"[30, 22, 16, 12, 7]","[""Scottish Terrier"", ""Newfoundland"", ""Havanese"", ""English Cocker Spaniel"", ""Bombay""]","[0.9628369212150574, 0.025773033499717712, 0.005521274171769619, 0.0019653863273561, 0.0005634544068016112]"
3002,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_2.jpg,30,Scottish Terrier,30,Scottish Terrier,0.995023250579834,True,"[30, 22, 18, 34, 7]","[""Scottish Terrier"", ""Newfoundland"", ""Keeshond"", ""Staffordshire Bull Terrier"", ""Bombay""]","[0.995023250579834, 0.0013207226293161511, 0.0005703565548174083, 0.00035077743814326823, 0.0003402991860639304]"
3003,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_30.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9944515824317932,True,"[30, 22, 34, 12, 18]","[""Scottish Terrier"", ""Newfoundland"", ""Staffordshire Bull Terrier"", ""English Cocker Spaniel"", ""Keeshond""]","[0.9944515824317932, 0.0031953398138284683, 0.0008896324434317648, 0.0002835382765624672, 0.0002543737646192312]"
3004,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_31.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9886515736579895,True,"[30, 16, 35, 12, 22]","[""Scottish Terrier"", ""Havanese"", ""Wheaten Terrier"", ""English Cocker Spaniel"", ""Newfoundland""]","[0.9886515736579895, 0.0060708289965987206, 0.0029712258838117123, 0.0005442455294542015, 0.0004398433957248926]"
3005,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_32.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9770407676696777,True,"[30, 35, 29, 18, 16]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Samoyed"", ""Keeshond"", ""Havanese""]","[0.9770407676696777, 0.01709318906068802, 0.0008834141190163791, 0.000624143285676837, 0.0003810562484432012]"
3006,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_33.jpg,30,Scottish Terrier,30,Scottish Terrier,0.39641252160072327,True,"[30, 12, 34, 5, 22]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Bengal"", ""Newfoundland""]","[0.39641252160072327, 0.2745501697063446, 0.061226986348629, 0.04434233531355858, 0.02818024717271328]"
