dataset_index,image_path,mask_path,pixel_accuracy,background_iou,foreground_iou,miou,dice,valid_pixels,foreground_pred_pixels,foreground_target_pixels
3543,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_77.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_77.png,0.97662109375,0.9680604103850362,0.9197721179624665,0.9439162641737513,0.958209684739727,102400,28554,28732
3544,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_78.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_78.png,0.950205078125,0.9095087669482501,0.9003147543547536,0.9049117606515018,0.9475427713136426,102400,46074,51129
3545,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_79.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_79.png,0.96767578125,0.8998790078644888,0.9544390915347557,0.9271590496996223,0.9766884991900838,102400,69676,72314
3546,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_7.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_7.png,0.9515234375,0.9287845747733272,0.8681890600106213,0.8984868173919742,0.9294445392006367,102400,33594,36762
3547,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_80.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_80.png,0.91802734375,0.7591599001520672,0.8894668229283259,0.8243133615401965,0.9415003345227475,102400,67940,75548
3548,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_81.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_81.png,0.971982421875,0.9556033548946179,0.929416685118213,0.9425100200064154,0.9634172776538094,102400,38097,40328
3549,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_82.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_82.png,0.975341796875,0.9625348685381921,0.9327186975405686,0.9476267830393803,0.9651882591372203,102400,36078,36455
3550,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_83.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_83.png,0.97966796875,0.9764228931216452,0.8712908011869436,0.9238568471542944,0.931219028741328,102400,14214,16056
3551,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_84.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_84.png,0.942509765625,0.8234464971209213,0.9214469663611011,0.8724467317410112,0.959117771651192,102400,70274,73725
3552,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_85.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_85.png,0.96962890625,0.9566659235313789,0.9078300041491316,0.9322479638402552,0.9516885699195328,102400,30652,33722
3553,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_86.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_86.png,0.980986328125,0.975863736100264,0.9177787162162162,0.94682122615824,0.9571268139079119,102400,22021,23392
3554,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_87.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_87.png,0.98701171875,0.9864154026862775,0.7716738197424893,0.8790446112143834,0.8711240310077519,102400,5707,4613
3555,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_88.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_88.png,0.991201171875,0.9907919345113388,0.8347395451210565,0.9127657398161977,0.909927021893432,102400,4804,5199
3556,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_89.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_89.png,0.967783203125,0.9284397301576972,0.9446457934830028,0.93654276182035,0.9715350699327852,102400,56503,59394
3557,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_8.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_8.png,0.958720703125,0.9325751292030882,0.9037896893137589,0.9181824092584235,0.9494637925468957,102400,42074,41569
3558,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_90.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_90.png,0.980107421875,0.9749218230615813,0.9122398862608246,0.943580854661203,0.9541061169313957,102400,21640,22745
3559,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_91.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_91.png,0.976435546875,0.9566716345549551,0.9508774072716909,0.953774520913323,0.9748202564932016,102400,46951,48880
3560,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_92.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_92.png,0.988662109375,0.9874903025601242,0.8920301311261973,0.9397602168431607,0.9429343819120177,102400,10515,9830
3561,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_93.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_93.png,0.954462890625,0.923430598203583,0.8989905554111429,0.911210576807363,0.9468088746934352,102400,41556,46109
3562,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_94.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_94.png,0.984873046875,0.9741630944239654,0.9647922538412583,0.9694776741326119,0.9820806774406257,102400,42576,43867
3563,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_95.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_95.png,0.98103515625,0.9742313867547736,0.9329859553469754,0.9536086710508744,0.9653313339045987,102400,27044,28972
3564,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_96.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_96.png,0.955751953125,0.9412062388082942,0.8482839444165411,0.8947450916124177,0.9179151796228192,102400,25477,29722
3565,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_97.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_97.png,0.961201171875,0.9394738044819548,0.9024599823234803,0.9209668934027175,0.9487295298808894,102400,37538,39953
3566,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_98.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_98.png,0.961259765625,0.9119227353463588,0.9353139726384789,0.9236183539924189,0.9665759518734149,102400,58285,60402
3567,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_99.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_99.png,0.967978515625,0.9535927084365314,0.9063731368853863,0.9299829226609588,0.9508874410244889,102400,32361,34404
3568,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_9.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\wheaten_terrier_9.png,0.973310546875,0.9173346238770758,0.9620795870795871,0.9397071054783315,0.9806733563867026,102400,69652,71759
3569,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_191.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_191.png,0.971416015625,0.9598738775789979,0.9096102773145575,0.9347420774467776,0.9526658796513414,102400,30584,31253
3570,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_192.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_192.png,0.985234375,0.9829104266742017,0.9020535078059209,0.9424819672400613,0.9485048702404468,102400,14533,14829
3571,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_193.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_193.png,0.976044921875,0.9533747695348881,0.9530454423643812,0.9532101059496346,0.9759582871872274,102400,50848,51183
3572,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_194.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_194.png,0.97498046875,0.9663227078540914,0.9113095856267526,0.9388161467404219,0.9535970441208433,102400,27445,27767
3573,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_195.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_195.png,0.9683984375,0.9551278495756836,0.9034606205250597,0.9292942350503717,0.9492821766660398,102400,31655,32149
3574,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_196.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_196.png,0.966953125,0.9593137195965037,0.850338330900889,0.9048260252486964,0.9191165925713466,102400,19368,22470
3575,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_197.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_197.png,0.964091796875,0.9264305722288916,0.9344528227890975,0.9304416975089945,0.966115908106564,102400,54923,53594
3576,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_198.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_198.png,0.96826171875,0.9510247136829415,0.9172817510817002,0.9341532323823208,0.9568564980751361,102400,38631,36699
3577,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_199.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_199.png,0.959697265625,0.9443012349011404,0.8727491366551554,0.9085251857781479,0.9320513031595239,102400,31603,29134
3578,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_19.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_19.png,0.958359375,0.8178556172575823,0.948783241646047,0.8833194294518146,0.9737185966815414,102400,79023,83221
3579,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_1.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_1.png,0.9679296875,0.9441078357954932,0.9300204568700988,0.937064146332796,0.9637415536810493,102400,44284,46288
3580,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_200.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_200.png,0.982568359375,0.9787208678548012,0.9120689655172414,0.9453949166860213,0.9540126239855726,102400,19132,19683
3581,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_20.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_20.png,0.9627734375,0.8461724708445987,0.9531873610787047,0.8996799159616518,0.9760326941213455,102400,78087,80963
3582,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_21.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_21.png,0.957548828125,0.928857830221102,0.9047629480326002,0.9168103891268511,0.9500005751026558,102400,41307,45634
3583,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_22.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_22.png,0.937333984375,0.8658177027789975,0.8947929304521757,0.8803053166155865,0.9444756902683199,102400,55234,60337
3584,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_23.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_23.png,0.967705078125,0.9536393203611282,0.9037963636363636,0.9287178419987459,0.9494674755130419,102400,31481,33962
3585,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_24.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_24.png,0.943232421875,0.9363049647721421,0.6570501474926254,0.7966775561323838,0.7930359240929967,102400,14026,14061
3586,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_25.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_25.png,0.977451171875,0.9730086736960232,0.879507384021291,0.926258028858657,0.9358913846239276,102400,17358,18659
3587,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_26.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_26.png,0.96568359375,0.934963261831171,0.9322706859665015,0.9336169738988362,0.9649483302078762,102400,49645,50607
3588,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_27.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_27.png,0.960302734375,0.911287154641875,0.9329683557871478,0.9221277552145114,0.9653219133090487,102400,58522,58699
3589,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_28.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_28.png,0.953544921875,0.9163177708194068,0.9054481127387649,0.9108829417790858,0.9503781359203046,102400,46583,49282
3590,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_29.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_29.png,0.948681640625,0.8670562639141874,0.9228646498451422,0.8949604568796647,0.9598851899632822,102400,63414,67585
3591,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_2.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_2.png,0.98251953125,0.9793254793254793,0.8983532084043158,0.9388393438648975,0.9464552796889022,102400,16386,17044
3592,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_30.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_30.png,0.984072265625,0.9802866950299749,0.9234092509978868,0.9518479730139309,0.9601796918870089,102400,19771,21188
3593,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_31.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_31.png,0.971923828125,0.9609178527248753,0.909340312815338,0.9351290827701066,0.9525177955044675,102400,29420,31129
3594,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_32.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_32.png,0.965322265625,0.9542432286163441,0.8747221732227907,0.9144827009195674,0.933175257343947,102400,25627,27512
3595,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_33.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_33.png,0.973056640625,0.9641422871476287,0.9022185993762404,0.9331804432619346,0.9485961284072066,102400,25640,28033
3596,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_34.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_34.png,0.93271484375,0.8811228627132973,0.8657731195573825,0.8734479911353399,0.9280583051413774,102400,48388,47384
3597,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_35.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_35.png,0.9230078125,0.7979135160074847,0.8893799722187145,0.8436467441130996,0.9414516775832108,102400,65028,69630
3598,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_36.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_36.png,0.91626953125,0.8224624176916387,0.8632099553286535,0.8428361865101461,0.9265836658503588,102400,54384,62402
3599,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_37.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_37.png,0.897890625,0.8236464833867432,0.80480155322406,0.8142240183054016,0.8918449253175555,102400,43195,53481
3600,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_38.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_38.png,0.937734375,0.6661080854629242,0.9289027653880464,0.7975054254254853,0.9631410997548906,102400,84137,88847
3601,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_39.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_39.png,0.949638671875,0.8443968378492547,0.9306994557548881,0.8875481468020714,0.9641059906871855,102400,70503,73170
3602,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_3.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_3.png,0.96744140625,0.950963376967201,0.9116680796947859,0.9313157283309934,0.9537932754940821,102400,35149,37005
3603,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_40.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_40.png,0.971171875,0.9569113997956503,0.9198740567830194,0.9383927282893348,0.9582650002827574,102400,34788,35944
3604,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_41.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_41.png,0.96111328125,0.9429349383777587,0.8912081307032402,0.9170715345404994,0.9424749357140794,102400,33619,35603
3605,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_42.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_42.png,0.977978515625,0.924280581578859,0.9698827363303684,0.9470816589546136,0.9847111388337073,102400,72648,74845
3606,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_43.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_43.png,0.964921875,0.9584350663627211,0.8164818883155367,0.887458477339129,0.8989705799628733,102400,15986,19568
3607,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_44.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_44.png,0.972119140625,0.9631527322474898,0.8972023187988334,0.9301775255231616,0.9458161735400733,102400,25212,27479
3608,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_45.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_45.png,0.96984375,0.8551051051051051,0.9633149591332446,0.9092100321191748,0.9813147448930196,102400,81933,83331
3609,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_46.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_46.png,0.949208984375,0.8798345732637124,0.919137424400255,0.8994859988319837,0.957865145782869,102400,59600,63837
3610,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_47.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_47.png,0.960869140625,0.9312398112398113,0.9167497714618134,0.9239947913508123,0.9565669813672675,102400,44760,47497
3611,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_48.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_48.png,0.96396484375,0.9520505223764228,0.8733438594082515,0.9126971908923371,0.93239034043021,102400,25543,29035
3612,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_49.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_49.png,0.956533203125,0.9390073448805086,0.8686051660516605,0.9038062554660846,0.9296829333796742,102400,31305,31994
3613,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_4.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_4.png,0.974267578125,0.9623517645377911,0.9248109573405622,0.9435813609391767,0.9609369209102364,102400,33155,34300
3614,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_50.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_50.png,0.942626953125,0.9303596405964771,0.7543177351231548,0.842338687859816,0.8599556625586995,102400,18051,23900
3615,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_51.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_51.png,0.94888671875,0.8793175005764353,0.9185547118137682,0.8989361061951018,0.9575486236150988,102400,60782,62512
3616,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_52.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_52.png,0.9533203125,0.9282885261641862,0.8820452077781068,0.9051668669711466,0.9373262705197462,102400,35865,40403
3617,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_53.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_53.png,0.949521484375,0.9178336962914686,0.8842588446036722,0.9010462704475704,0.9385747049945931,102400,39673,44478
3618,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_54.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\yorkshire_terrier_54.png,0.94142578125,0.863333940940576,0.907022167105875,0.8851780540232255,0.9512444928549365,102400,59048,63974
