dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
2584,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\german_shorthaired_190.jpg,14,German Shorthaired,14,German Shorthaired,0.9907765984535217,True,"[14, 3, 11, 4, 2]","[""German Shorthaired"", ""Basset Hound"", ""Egyptian Mau"", ""Beagle"", ""American Pit Bull Terrier""]","[0.9907765984535217, 0.002798021538183093, 0.0015938474098220468, 0.000612845120485872, 0.0005025427672080696]"
156,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_106.jpg,3,Basset Hound,3,Basset Hound,0.926716685295105,True,"[3, 4, 34, 8, 28]","[""Basset Hound"", ""Beagle"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Saint Bernard""]","[0.926716685295105, 0.04375317692756653, 0.007911866530776024, 0.006855490151792765, 0.005051986314356327]"
1187,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Persian_145.jpg,23,Persian,23,Persian,0.9801178574562073,True,"[23, 26, 9, 11, 20]","[""Persian"", ""Ragdoll"", ""British Shorthair"", ""Egyptian Mau"", ""Maine Coon""]","[0.9801178574562073, 0.012612717226147652, 0.00124790717381984, 0.0007797843427397311, 0.00041994662024080753]"
830,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\havanese_131.jpg,16,Havanese,16,Havanese,0.9940237402915955,True,"[16, 17, 36, 13, 12]","[""Havanese"", ""Japanese Chin"", ""Yorkshire Terrier"", ""English Setter"", ""English Cocker Spaniel""]","[0.9940237402915955, 0.0026203489396721125, 0.001934153726324439, 0.0004227040335536003, 0.0003038137510884553]"
2917,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_175.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.999288022518158,True,"[21, 2, 34, 10, 5]","[""Miniature Pinscher"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Bengal""]","[0.999288022518158, 0.00022281811106950045, 4.3328811443643644e-05, 3.843118975055404e-05, 3.330363688291982e-05]"
1056,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_10.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9148901700973511,True,"[21, 10, 32, 4, 0]","[""Miniature Pinscher"", ""Chihuahua"", ""Siamese"", ""Beagle"", ""Abyssinian""]","[0.9148901700973511, 0.01583320088684559, 0.010755825787782669, 0.009481595829129219, 0.005313788540661335]"
1336,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Ragdoll_142.jpg,26,Ragdoll,26,Ragdoll,0.995353102684021,True,"[26, 20, 6, 9, 29]","[""Ragdoll"", ""Maine Coon"", ""Birman"", ""British Shorthair"", ""Samoyed""]","[0.995353102684021, 0.0008087834576144814, 0.000673928065225482, 0.0002673564595170319, 0.0002573037927504629]"
1827,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_129.jpg,36,Yorkshire Terrier,36,Yorkshire Terrier,0.9989855885505676,True,"[36, 24, 16, 10, 30]","[""Yorkshire Terrier"", ""Pomeranian"", ""Havanese"", ""Chihuahua"", ""Scottish Terrier""]","[0.9989855885505676, 0.00036256847670301795, 0.00011702960182446986, 7.224610453704372e-05, 6.939503509784117e-05]"
1161,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Persian_117.jpg,23,Persian,23,Persian,0.9690302610397339,True,"[23, 26, 6, 20, 24]","[""Persian"", ""Ragdoll"", ""Birman"", ""Maine Coon"", ""Pomeranian""]","[0.9690302610397339, 0.01807604543864727, 0.002589285373687744, 0.002323747845366597, 0.000853792589623481]"
1424,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\saint_bernard_126.jpg,28,Saint Bernard,28,Saint Bernard,0.9982725381851196,True,"[28, 8, 1, 17, 4]","[""Saint Bernard"", ""Boxer"", ""American Bulldog"", ""Japanese Chin"", ""Beagle""]","[0.9982725381851196, 0.0004965275875292718, 0.0002910322800744325, 0.0002783041272778064, 0.00018331069441046566]"
2078,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_179.jpg,4,Beagle,4,Beagle,0.9811076521873474,True,"[4, 17, 1, 8, 28]","[""Beagle"", ""Japanese Chin"", ""American Bulldog"", ""Boxer"", ""Saint Bernard""]","[0.9811076521873474, 0.0037038938608020544, 0.0030704117380082607, 0.0029749039094895124, 0.002166369231417775]"
1571,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_123.jpg,31,Shiba Inu,31,Shiba Inu,0.581025242805481,True,"[31, 24, 2, 29, 21]","[""Shiba Inu"", ""Pomeranian"", ""American Pit Bull Terrier"", ""Samoyed"", ""Miniature Pinscher""]","[0.581025242805481, 0.15219561755657196, 0.08394626528024673, 0.04239312931895256, 0.026107653975486755]"
2755,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_164.jpg,18,Keeshond,18,Keeshond,0.9845685958862305,True,"[18, 6, 24, 23, 16]","[""Keeshond"", ""Birman"", ""Pomeranian"", ""Persian"", ""Havanese""]","[0.9845685958862305, 0.007207702379673719, 0.0030046405736356974, 0.0007825380307622254, 0.0007515402976423502]"
2403,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Egyptian_Mau_157.jpg,11,Egyptian Mau,11,Egyptian Mau,0.9950287938117981,True,"[11, 20, 9, 26, 27]","[""Egyptian Mau"", ""Maine Coon"", ""British Shorthair"", ""Ragdoll"", ""Russian Blue""]","[0.9950287938117981, 0.0015909408684819937, 0.0006053894176147878, 0.0004260503046680242, 0.0003720122331287712]"
1357,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Russian_Blue_111.jpg,27,Russian Blue,27,Russian Blue,0.9999315738677979,True,"[27, 34, 9, 2, 33]","[""Russian Blue"", ""Staffordshire Bull Terrier"", ""British Shorthair"", ""American Pit Bull Terrier"", ""Sphynx""]","[0.9999315738677979, 2.4879440388758667e-05, 1.604365388629958e-05, 3.4059048630297184e-06, 3.292288056400139e-06]"
1221,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pomeranian_123.jpg,24,Pomeranian,24,Pomeranian,0.9998624324798584,True,"[24, 29, 10, 12, 16]","[""Pomeranian"", ""Samoyed"", ""Chihuahua"", ""English Cocker Spaniel"", ""Havanese""]","[0.9998624324798584, 3.574804577510804e-05, 2.4669081540196203e-05, 7.530133643740555e-06, 5.693260845873738e-06]"
301,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Birman_101.jpg,6,Birman,6,Birman,0.9971610307693481,True,"[6, 26, 23, 16, 29]","[""Birman"", ""Ragdoll"", ""Persian"", ""Havanese"", ""Samoyed""]","[0.9971610307693481, 0.0015875663375481963, 0.0005254029529169202, 5.18028209626209e-05, 4.612199336406775e-05]"
3294,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_158.jpg,29,Samoyed,29,Samoyed,0.9935017228126526,True,"[29, 15, 18, 6, 23]","[""Samoyed"", ""Great Pyrenees"", ""Keeshond"", ""Birman"", ""Persian""]","[0.9935017228126526, 0.0018005669116973877, 0.0009238101192750037, 0.0007489101844839752, 0.0007408769452013075]"
1934,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_191.jpg,1,American Bulldog,1,American Bulldog,0.7219496369361877,True,"[1, 34, 14, 13, 8]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""English Setter"", ""Boxer""]","[0.7219496369361877, 0.08964888751506805, 0.054268963634967804, 0.049313873052597046, 0.03840174898505211]"
2829,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_186.jpg,19,Leonberger,19,Leonberger,0.9772862792015076,True,"[19, 18, 28, 22, 31]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""Newfoundland"", ""Shiba Inu""]","[0.9772862792015076, 0.014500617049634457, 0.0011354029411450028, 0.000921128666959703, 0.0008878452354110777]"
1304,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Ragdoll_110.jpg,26,Ragdoll,26,Ragdoll,0.5684648752212524,True,"[26, 6, 17, 23, 18]","[""Ragdoll"", ""Birman"", ""Japanese Chin"", ""Persian"", ""Keeshond""]","[0.5684648752212524, 0.4284958243370056, 0.0005828828434459865, 0.0002684532373677939, 0.00022753691882826388]"
1673,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Sphynx_133.jpg,33,Sphynx,33,Sphynx,0.9954406023025513,True,"[33, 26, 0, 29, 2]","[""Sphynx"", ""Ragdoll"", ""Abyssinian"", ""Samoyed"", ""American Pit Bull Terrier""]","[0.9954406023025513, 0.0015545544447377324, 0.00038632843643426895, 0.00031303768628276885, 0.000283652771031484]"
895,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_145.jpg,17,Japanese Chin,17,Japanese Chin,0.9995866417884827,True,"[17, 24, 28, 13, 25]","[""Japanese Chin"", ""Pomeranian"", ""Saint Bernard"", ""English Setter"", ""Pug""]","[0.9995866417884827, 6.727887375745922e-05, 4.911180803901516e-05, 2.4132506950991228e-05, 2.3661363229621202e-05]"
2669,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\havanese_177.jpg,16,Havanese,16,Havanese,0.9997366070747375,True,"[16, 15, 23, 35, 24]","[""Havanese"", ""Great Pyrenees"", ""Persian"", ""Wheaten Terrier"", ""Pomeranian""]","[0.9997366070747375, 2.5394194381078705e-05, 2.371499977016356e-05, 1.963696558959782e-05, 1.8911918232333846e-05]"
2732,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_189.jpg,17,Japanese Chin,17,Japanese Chin,0.9997764229774475,True,"[17, 25, 28, 16, 24]","[""Japanese Chin"", ""Pug"", ""Saint Bernard"", ""Havanese"", ""Pomeranian""]","[0.9997764229774475, 3.110488614765927e-05, 2.1689747882192023e-05, 2.128910637111403e-05, 2.1026095055276528e-05]"
464,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\British_Shorthair_114.jpg,9,British Shorthair,9,British Shorthair,0.9981460571289062,True,"[9, 27, 11, 0, 26]","[""British Shorthair"", ""Russian Blue"", ""Egyptian Mau"", ""Abyssinian"", ""Ragdoll""]","[0.9981460571289062, 0.0004392172850202769, 0.00037670155870728195, 0.0003703417896758765, 0.00013842311454936862]"
3334,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_149.jpg,30,Scottish Terrier,30,Scottish Terrier,0.999880313873291,True,"[30, 34, 10, 21, 7]","[""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Miniature Pinscher"", ""Bombay""]","[0.999880313873291, 2.9605151212308556e-05, 1.3152348401490599e-05, 9.405594028066844e-06, 9.154941835731734e-06]"
1446,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_100.jpg,29,Samoyed,29,Samoyed,0.9929324388504028,True,"[29, 15, 31, 18, 6]","[""Samoyed"", ""Great Pyrenees"", ""Shiba Inu"", ""Keeshond"", ""Birman""]","[0.9929324388504028, 0.0014309179969131947, 0.0013988796854391694, 0.0011142645962536335, 0.0006498090224340558]"
351,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_101.jpg,7,Bombay,7,Bombay,0.9988480806350708,True,"[7, 32, 9, 21, 25]","[""Bombay"", ""Siamese"", ""British Shorthair"", ""Miniature Pinscher"", ""Pug""]","[0.9988480806350708, 0.0005809979629702866, 0.00012274913024157286, 8.254988642875105e-05, 4.0303955756826326e-05]"
159,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_109.jpg,3,Basset Hound,3,Basset Hound,0.9804815649986267,True,"[3, 28, 34, 1, 4]","[""Basset Hound"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Beagle""]","[0.9804815649986267, 0.012258333154022694, 0.0014945759903639555, 0.0012800158001482487, 0.001139454310759902]"
3251,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\saint_bernard_164.jpg,28,Saint Bernard,28,Saint Bernard,0.9991875290870667,True,"[28, 19, 17, 3, 4]","[""Saint Bernard"", ""Leonberger"", ""Japanese Chin"", ""Basset Hound"", ""Beagle""]","[0.9991875290870667, 0.00034715159563347697, 5.789176793769002e-05, 4.272047590347938e-05, 3.988755270256661e-05]"
966,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_119.jpg,19,Leonberger,19,Leonberger,0.9945945143699646,True,"[19, 22, 18, 28, 24]","[""Leonberger"", ""Newfoundland"", ""Keeshond"", ""Saint Bernard"", ""Pomeranian""]","[0.9945945143699646, 0.0029045927803963423, 0.001085950410924852, 0.0003284997364971787, 0.0001309161161771044]"
447,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_144.jpg,8,Boxer,8,Boxer,0.9949878454208374,True,"[8, 28, 2, 34, 4]","[""Boxer"", ""Saint Bernard"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Beagle""]","[0.9949878454208374, 0.0009322372497990727, 0.0009075516136363149, 0.0008378025959245861, 0.0004495968169067055]"
1249,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pug_103.jpg,25,Pug,25,Pug,0.996076762676239,True,"[25, 1, 28, 8, 14]","[""Pug"", ""American Bulldog"", ""Saint Bernard"", ""Boxer"", ""German Shorthaired""]","[0.996076762676239, 0.0011226560454815626, 0.0004088837595190853, 0.0003532602859195322, 0.00018007519247476012]"
1537,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_138.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9941694736480713,True,"[30, 22, 16, 18, 7]","[""Scottish Terrier"", ""Newfoundland"", ""Havanese"", ""Keeshond"", ""Bombay""]","[0.9941694736480713, 0.00403040274977684, 0.0007145578856579959, 0.00017693228437565267, 0.00010848804231500253]"
882,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_133.jpg,17,Japanese Chin,23,Persian,0.4536580741405487,False,"[23, 6, 5, 24, 26]","[""Persian"", ""Birman"", ""Bengal"", ""Pomeranian"", ""Ragdoll""]","[0.4536580741405487, 0.11977997422218323, 0.04130028560757637, 0.03745059296488762, 0.030630476772785187]"
2711,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_16.jpg,17,Japanese Chin,17,Japanese Chin,0.9998775720596313,True,"[17, 12, 8, 25, 13]","[""Japanese Chin"", ""English Cocker Spaniel"", ""Boxer"", ""Pug"", ""English Setter""]","[0.9998775720596313, 2.2005151549819857e-05, 1.2764216080540791e-05, 1.0923363333859015e-05, 8.857093234837521e-06]"
2737,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_148.jpg,18,Keeshond,18,Keeshond,0.9985285997390747,True,"[18, 6, 19, 24, 26]","[""Keeshond"", ""Birman"", ""Leonberger"", ""Pomeranian"", ""Ragdoll""]","[0.9985285997390747, 0.0007855196017771959, 0.00021516605920623988, 7.122107490431517e-05, 5.9312198573024943e-05]"
1977,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_174.jpg,2,American Pit Bull Terrier,2,American Pit Bull Terrier,0.9997262358665466,True,"[2, 21, 14, 10, 25]","[""American Pit Bull Terrier"", ""Miniature Pinscher"", ""German Shorthaired"", ""Chihuahua"", ""Pug""]","[0.9997262358665466, 0.00024778288207016885, 1.0612874575599562e-05, 5.6157186918426305e-06, 2.7653095457935706e-06]"
2224,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_176.jpg,7,Bombay,7,Bombay,0.9997990727424622,True,"[7, 9, 32, 30, 22]","[""Bombay"", ""British Shorthair"", ""Siamese"", ""Scottish Terrier"", ""Newfoundland""]","[0.9997990727424622, 5.257122029433958e-05, 2.3133794456953183e-05, 1.3894718904339243e-05, 1.1358604751876555e-05]"
2894,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_154.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9998615980148315,True,"[21, 2, 36, 34, 7]","[""Miniature Pinscher"", ""American Pit Bull Terrier"", ""Yorkshire Terrier"", ""Staffordshire Bull Terrier"", ""Bombay""]","[0.9998615980148315, 3.772090349229984e-05, 1.5011137293186039e-05, 1.1622695637925062e-05, 8.900583452486899e-06]"
3417,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_186.jpg,31,Shiba Inu,31,Shiba Inu,0.9581435322761536,True,"[31, 4, 2, 0, 29]","[""Shiba Inu"", ""Beagle"", ""American Pit Bull Terrier"", ""Abyssinian"", ""Samoyed""]","[0.9581435322761536, 0.038181714713573456, 0.0007499547791667283, 0.00024601983022876084, 0.00023608897754456848]"
352,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_102.jpg,7,Bombay,7,Bombay,0.988905668258667,True,"[7, 24, 30, 22, 10]","[""Bombay"", ""Pomeranian"", ""Scottish Terrier"", ""Newfoundland"", ""Chihuahua""]","[0.988905668258667, 0.003843120066449046, 0.0013420371105894446, 0.0009221552172675729, 0.0008721046033315361]"
995,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_145.jpg,19,Leonberger,19,Leonberger,0.9944498538970947,True,"[19, 28, 18, 22, 15]","[""Leonberger"", ""Saint Bernard"", ""Keeshond"", ""Newfoundland"", ""Great Pyrenees""]","[0.9944498538970947, 0.001650719321332872, 0.0005929396138526499, 0.0005744559457525611, 0.0005242798360995948]"
86,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_133.jpg,1,American Bulldog,1,American Bulldog,0.9951666593551636,True,"[1, 34, 13, 2, 28]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""English Setter"", ""American Pit Bull Terrier"", ""Saint Bernard""]","[0.9951666593551636, 0.0040439716540277, 0.0001959372020792216, 0.0001469385315431282, 5.7516503147780895e-05]"
3325,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_186.jpg,29,Samoyed,29,Samoyed,0.9940052628517151,True,"[29, 31, 24, 15, 18]","[""Samoyed"", ""Shiba Inu"", ""Pomeranian"", ""Great Pyrenees"", ""Keeshond""]","[0.9940052628517151, 0.0017983537400141358, 0.0007728650816716254, 0.0007121905800886452, 0.00021365296561270952]"
3593,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_158.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.936237633228302,True,"[35, 30, 16, 19, 23]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Havanese"", ""Leonberger"", ""Persian""]","[0.936237633228302, 0.01919904164969921, 0.014727035537362099, 0.0032970572356134653, 0.003150280099362135]"
3568,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\staffordshire_bull_terrier_18.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.8261613845825195,False,"[1, 4, 34, 2, 31]","[""American Bulldog"", ""Beagle"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Shiba Inu""]","[0.8261613845825195, 0.06275755912065506, 0.05827564746141434, 0.02375497668981552, 0.007497747428715229]"
2247,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_14.jpg,8,Boxer,8,Boxer,0.9985238909721375,True,"[8, 25, 28, 1, 17]","[""Boxer"", ""Pug"", ""Saint Bernard"", ""American Bulldog"", ""Japanese Chin""]","[0.9985238909721375, 0.0002930036571342498, 0.00025995526812039316, 0.0002532040816731751, 0.00011788621486630291]"
2466,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_cocker_spaniel_173.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.8964412808418274,True,"[12, 13, 4, 0, 14]","[""English Cocker Spaniel"", ""English Setter"", ""Beagle"", ""Abyssinian"", ""German Shorthaired""]","[0.8964412808418274, 0.07620767503976822, 0.007657736539840698, 0.0029595878440886736, 0.0018484446918591857]"
953,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_107.jpg,19,Leonberger,19,Leonberger,0.9990277290344238,True,"[19, 18, 22, 28, 24]","[""Leonberger"", ""Keeshond"", ""Newfoundland"", ""Saint Bernard"", ""Pomeranian""]","[0.9990277290344238, 0.00038089571171440184, 0.00018589665705803782, 0.00012999281170777977, 5.17051994393114e-05]"
6,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_106.jpg,0,Abyssinian,0,Abyssinian,0.9996863603591919,True,"[0, 5, 11, 9, 26]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""British Shorthair"", ""Ragdoll""]","[0.9996863603591919, 7.802466279827058e-05, 3.45923108397983e-05, 2.918809695984237e-05, 2.5831666789599694e-05]"
571,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Egyptian_Mau_120.jpg,11,Egyptian Mau,11,Egyptian Mau,0.9989333748817444,True,"[11, 9, 0, 26, 20]","[""Egyptian Mau"", ""British Shorthair"", ""Abyssinian"", ""Ragdoll"", ""Maine Coon""]","[0.9989333748817444, 0.00026961424737237394, 0.00017464722623117268, 0.00013433658750727773, 0.0001322478346992284]"
3259,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\saint_bernard_171.jpg,28,Saint Bernard,28,Saint Bernard,0.9929952025413513,True,"[28, 15, 19, 26, 4]","[""Saint Bernard"", ""Great Pyrenees"", ""Leonberger"", ""Ragdoll"", ""Beagle""]","[0.9929952025413513, 0.0029058093205094337, 0.0009231943404302001, 0.0005404984694905579, 0.0004232128558214754]"
2618,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\great_pyrenees_176.jpg,15,Great Pyrenees,29,Samoyed,0.9904242157936096,False,"[29, 15, 26, 6, 24]","[""Samoyed"", ""Great Pyrenees"", ""Ragdoll"", ""Birman"", ""Pomeranian""]","[0.9904242157936096, 0.003657143795862794, 0.001647489843890071, 0.0007153750048018992, 0.0005135161336511374]"
3231,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\saint_bernard_146.jpg,28,Saint Bernard,28,Saint Bernard,0.9985257983207703,True,"[28, 19, 6, 3, 22]","[""Saint Bernard"", ""Leonberger"", ""Birman"", ""Basset Hound"", ""Newfoundland""]","[0.9985257983207703, 0.000718193594366312, 0.00012166580563643947, 9.771685290616006e-05, 7.067984552122653e-05]"
720,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\german_shorthaired_122.jpg,14,German Shorthaired,14,German Shorthaired,0.8643971681594849,True,"[14, 21, 34, 32, 27]","[""German Shorthaired"", ""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Siamese"", ""Russian Blue""]","[0.8643971681594849, 0.038779448717832565, 0.023725060746073723, 0.013500082306563854, 0.008017255924642086]"
2831,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_188.jpg,19,Leonberger,19,Leonberger,0.9924901127815247,True,"[19, 22, 18, 28, 15]","[""Leonberger"", ""Newfoundland"", ""Keeshond"", ""Saint Bernard"", ""Great Pyrenees""]","[0.9924901127815247, 0.005242529325187206, 0.0009961860487237573, 0.0003996865707449615, 0.00011728813842637464]"
2488,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_setter_149.jpg,13,English Setter,13,English Setter,0.9789177775382996,True,"[13, 15, 17, 16, 1]","[""English Setter"", ""Great Pyrenees"", ""Japanese Chin"", ""Havanese"", ""American Bulldog""]","[0.9789177775382996, 0.017179198563098907, 0.001132918056100607, 0.001002160250209272, 0.0005441625253297389]"
121,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_11.jpg,2,American Pit Bull Terrier,34,Staffordshire Bull Terrier,0.9728003144264221,False,"[34, 2, 8, 3, 14]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""Basset Hound"", ""German Shorthaired""]","[0.9728003144264221, 0.009277807548642159, 0.007092295214533806, 0.004817460663616657, 0.0017266845097765326]"
957,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_110.jpg,19,Leonberger,19,Leonberger,0.9999114274978638,True,"[19, 28, 15, 35, 31]","[""Leonberger"", ""Saint Bernard"", ""Great Pyrenees"", ""Wheaten Terrier"", ""Shiba Inu""]","[0.9999114274978638, 3.7454217817867175e-05, 1.6632939150440507e-05, 9.34881427383516e-06, 6.0213410506548826e-06]"
1006,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_10.jpg,20,Maine Coon,20,Maine Coon,0.7789055109024048,True,"[20, 5, 11, 0, 31]","[""Maine Coon"", ""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Shiba Inu""]","[0.7789055109024048, 0.17525365948677063, 0.02119104564189911, 0.0025846189819276333, 0.0025323883164674044]"
2319,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\British_Shorthair_182.jpg,9,British Shorthair,9,British Shorthair,0.9998511075973511,True,"[9, 27, 26, 0, 32]","[""British Shorthair"", ""Russian Blue"", ""Ragdoll"", ""Abyssinian"", ""Siamese""]","[0.9998511075973511, 3.9344129618257284e-05, 1.6071597201516852e-05, 1.596972106199246e-05, 8.926996088121086e-06]"
3621,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_183.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.8830994963645935,True,"[35, 16, 15, 29, 30]","[""Wheaten Terrier"", ""Havanese"", ""Great Pyrenees"", ""Samoyed"", ""Scottish Terrier""]","[0.8830994963645935, 0.0762852355837822, 0.017603594809770584, 0.005999880842864513, 0.005087901838123798]"
