dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
3136,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_60.jpg,31,Shiba Inu,31,Shiba Inu,0.998095691204071,True,"[31, 4, 0, 32, 21]","[""Shiba Inu"", ""Beagle"", ""Abyssinian"", ""Siamese"", ""Miniature Pinscher""]","[0.998095691204071, 0.0002735826710704714, 0.00024821911938488483, 0.00020639723516069353, 0.0002041882398771122]"
3137,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_61.jpg,31,Shiba Inu,13,English Setter,0.209037184715271,False,"[13, 31, 33, 8, 1]","[""English Setter"", ""Shiba Inu"", ""Sphynx"", ""Boxer"", ""American Bulldog""]","[0.209037184715271, 0.1117824837565422, 0.10696443915367126, 0.08928993344306946, 0.06858666241168976]"
3138,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_62.jpg,31,Shiba Inu,31,Shiba Inu,0.5837795734405518,True,"[31, 4, 10, 32, 24]","[""Shiba Inu"", ""Beagle"", ""Chihuahua"", ""Siamese"", ""Pomeranian""]","[0.5837795734405518, 0.14710545539855957, 0.03820308297872543, 0.02677381969988346, 0.024802833795547485]"
3139,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_63.jpg,31,Shiba Inu,31,Shiba Inu,0.9972196817398071,True,"[31, 0, 24, 29, 5]","[""Shiba Inu"", ""Abyssinian"", ""Pomeranian"", ""Samoyed"", ""Bengal""]","[0.9972196817398071, 0.0008870372548699379, 0.0003363083233125508, 0.00021270080469548702, 0.00020233879331499338]"
3140,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_64.jpg,31,Shiba Inu,31,Shiba Inu,0.9859588742256165,True,"[31, 4, 0, 24, 5]","[""Shiba Inu"", ""Beagle"", ""Abyssinian"", ""Pomeranian"", ""Bengal""]","[0.9859588742256165, 0.0036730184219777584, 0.002423292025923729, 0.001016323221847415, 0.000762312498409301]"
3141,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_65.jpg,31,Shiba Inu,31,Shiba Inu,0.5117819309234619,True,"[31, 4, 8, 5, 20]","[""Shiba Inu"", ""Beagle"", ""Boxer"", ""Bengal"", ""Maine Coon""]","[0.5117819309234619, 0.3881717622280121, 0.035278331488370895, 0.005900111515074968, 0.0058480724692344666]"
3142,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_66.jpg,31,Shiba Inu,31,Shiba Inu,0.998503565788269,True,"[31, 0, 29, 4, 24]","[""Shiba Inu"", ""Abyssinian"", ""Samoyed"", ""Beagle"", ""Pomeranian""]","[0.998503565788269, 0.00030340664670802653, 0.00021766516147181392, 0.00020022252283524722, 0.0001417836465407163]"
3143,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_67.jpg,31,Shiba Inu,31,Shiba Inu,0.9893339276313782,True,"[31, 29, 0, 19, 6]","[""Shiba Inu"", ""Samoyed"", ""Abyssinian"", ""Leonberger"", ""Birman""]","[0.9893339276313782, 0.004591158591210842, 0.000790867256000638, 0.0003980398760177195, 0.00039315634057857096]"
3144,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_68.jpg,31,Shiba Inu,31,Shiba Inu,0.9953423738479614,True,"[31, 4, 26, 24, 0]","[""Shiba Inu"", ""Beagle"", ""Ragdoll"", ""Pomeranian"", ""Abyssinian""]","[0.9953423738479614, 0.0034078448079526424, 0.0001453978184144944, 0.0001413928548572585, 0.00014091971388552338]"
3145,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_69.jpg,31,Shiba Inu,31,Shiba Inu,0.6658352017402649,True,"[31, 29, 10, 15, 24]","[""Shiba Inu"", ""Samoyed"", ""Chihuahua"", ""Great Pyrenees"", ""Pomeranian""]","[0.6658352017402649, 0.11650332808494568, 0.02903071977198124, 0.027911338955163956, 0.021615823730826378]"
3146,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_6.jpg,31,Shiba Inu,31,Shiba Inu,0.9790945649147034,True,"[31, 29, 27, 34, 0]","[""Shiba Inu"", ""Samoyed"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""Abyssinian""]","[0.9790945649147034, 0.011456559412181377, 0.0016307770274579525, 0.0009008223423734307, 0.0008204654441215098]"
3147,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_70.jpg,31,Shiba Inu,31,Shiba Inu,0.9995606541633606,True,"[31, 4, 0, 24, 10]","[""Shiba Inu"", ""Beagle"", ""Abyssinian"", ""Pomeranian"", ""Chihuahua""]","[0.9995606541633606, 0.00021939836733508855, 5.848221917403862e-05, 5.564761522691697e-05, 3.008965722983703e-05]"
3148,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_71.jpg,31,Shiba Inu,31,Shiba Inu,0.999349057674408,True,"[31, 0, 4, 10, 32]","[""Shiba Inu"", ""Abyssinian"", ""Beagle"", ""Chihuahua"", ""Siamese""]","[0.999349057674408, 0.00022114740568213165, 0.0002123770391335711, 8.50125215947628e-05, 3.4463402698747814e-05]"
3149,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_72.jpg,31,Shiba Inu,31,Shiba Inu,0.9995179176330566,True,"[31, 0, 4, 10, 34]","[""Shiba Inu"", ""Abyssinian"", ""Beagle"", ""Chihuahua"", ""Staffordshire Bull Terrier""]","[0.9995179176330566, 0.00012300412345211953, 5.0086277042282745e-05, 4.516084663919173e-05, 3.7960468034725636e-05]"
3150,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_73.jpg,31,Shiba Inu,31,Shiba Inu,0.9694818258285522,True,"[31, 21, 24, 10, 5]","[""Shiba Inu"", ""Miniature Pinscher"", ""Pomeranian"", ""Chihuahua"", ""Bengal""]","[0.9694818258285522, 0.00632798857986927, 0.0046280971728265285, 0.004119107034057379, 0.002172974869608879]"
3151,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_74.jpg,31,Shiba Inu,31,Shiba Inu,0.9980656504631042,True,"[31, 0, 4, 32, 10]","[""Shiba Inu"", ""Abyssinian"", ""Beagle"", ""Siamese"", ""Chihuahua""]","[0.9980656504631042, 0.0007957313791848719, 0.00029034019098617136, 0.00023730756947770715, 0.00014187792839948088]"
3152,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_75.jpg,31,Shiba Inu,31,Shiba Inu,0.9979198575019836,True,"[31, 32, 0, 24, 4]","[""Shiba Inu"", ""Siamese"", ""Abyssinian"", ""Pomeranian"", ""Beagle""]","[0.9979198575019836, 0.0004620891122613102, 0.00045915297232568264, 0.0002672410919331014, 9.73604473983869e-05]"
3153,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_76.jpg,31,Shiba Inu,31,Shiba Inu,0.9981622099876404,True,"[31, 0, 10, 32, 4]","[""Shiba Inu"", ""Abyssinian"", ""Chihuahua"", ""Siamese"", ""Beagle""]","[0.9981622099876404, 0.0005397580680437386, 0.0003283780824858695, 0.00017035476048476994, 0.00012361830158624798]"
3154,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_77.jpg,31,Shiba Inu,31,Shiba Inu,0.999891996383667,True,"[31, 4, 0, 29, 32]","[""Shiba Inu"", ""Beagle"", ""Abyssinian"", ""Samoyed"", ""Siamese""]","[0.999891996383667, 3.395287421881221e-05, 1.2188776054244954e-05, 1.0711761206039228e-05, 6.701254278596025e-06]"
3155,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_78.jpg,31,Shiba Inu,31,Shiba Inu,0.9990295171737671,True,"[31, 0, 4, 11, 29]","[""Shiba Inu"", ""Abyssinian"", ""Beagle"", ""Egyptian Mau"", ""Samoyed""]","[0.9990295171737671, 0.00015678239287808537, 0.00011112121137557551, 9.0223373263143e-05, 6.411213689716533e-05]"
3156,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_79.jpg,31,Shiba Inu,31,Shiba Inu,0.9993646740913391,True,"[31, 29, 10, 27, 0]","[""Shiba Inu"", ""Samoyed"", ""Chihuahua"", ""Russian Blue"", ""Abyssinian""]","[0.9993646740913391, 0.0001166360525530763, 8.863772382028401e-05, 5.5472304666182026e-05, 5.458338637254201e-05]"
3157,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_7.jpg,31,Shiba Inu,31,Shiba Inu,0.9997188448905945,True,"[31, 4, 29, 0, 11]","[""Shiba Inu"", ""Beagle"", ""Samoyed"", ""Abyssinian"", ""Egyptian Mau""]","[0.9997188448905945, 6.708242290187627e-05, 5.239328311290592e-05, 1.72874078998575e-05, 1.7075350115192123e-05]"
3158,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_80.jpg,31,Shiba Inu,31,Shiba Inu,0.9984737038612366,True,"[31, 4, 15, 29, 34]","[""Shiba Inu"", ""Beagle"", ""Great Pyrenees"", ""Samoyed"", ""Staffordshire Bull Terrier""]","[0.9984737038612366, 0.0003977623418904841, 0.00021954409021418542, 0.0001875052257673815, 7.000300684012473e-05]"
3159,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_81.jpg,31,Shiba Inu,31,Shiba Inu,0.6466350555419922,True,"[31, 29, 10, 24, 32]","[""Shiba Inu"", ""Samoyed"", ""Chihuahua"", ""Pomeranian"", ""Siamese""]","[0.6466350555419922, 0.20888036489486694, 0.06560244411230087, 0.010866579599678516, 0.01023476105183363]"
3160,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_82.jpg,31,Shiba Inu,31,Shiba Inu,0.9798303842544556,True,"[31, 0, 4, 24, 29]","[""Shiba Inu"", ""Abyssinian"", ""Beagle"", ""Pomeranian"", ""Samoyed""]","[0.9798303842544556, 0.011557351797819138, 0.0033801854588091373, 0.000936873781029135, 0.0008461628458462656]"
3161,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_83.jpg,31,Shiba Inu,31,Shiba Inu,0.999803364276886,True,"[31, 4, 29, 10, 0]","[""Shiba Inu"", ""Beagle"", ""Samoyed"", ""Chihuahua"", ""Abyssinian""]","[0.999803364276886, 8.189703657990322e-05, 1.986085953831207e-05, 1.670851452217903e-05, 1.3612600014312193e-05]"
3162,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_84.jpg,31,Shiba Inu,31,Shiba Inu,0.9936326146125793,True,"[31, 4, 5, 32, 29]","[""Shiba Inu"", ""Beagle"", ""Bengal"", ""Siamese"", ""Samoyed""]","[0.9936326146125793, 0.005674474872648716, 0.00013573032629210502, 9.702568786451593e-05, 6.96408751537092e-05]"
3163,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_85.jpg,31,Shiba Inu,31,Shiba Inu,0.9992627501487732,True,"[31, 0, 29, 4, 24]","[""Shiba Inu"", ""Abyssinian"", ""Samoyed"", ""Beagle"", ""Pomeranian""]","[0.9992627501487732, 0.0002692256821319461, 0.00010521383956074715, 4.0662001993041486e-05, 3.965981159126386e-05]"
3164,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_86.jpg,31,Shiba Inu,31,Shiba Inu,0.9450574517250061,True,"[31, 29, 24, 0, 20]","[""Shiba Inu"", ""Samoyed"", ""Pomeranian"", ""Abyssinian"", ""Maine Coon""]","[0.9450574517250061, 0.04340708255767822, 0.00199798378162086, 0.0016903781797736883, 0.001137100043706596]"
3165,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_87.jpg,31,Shiba Inu,31,Shiba Inu,0.9988798499107361,True,"[31, 32, 0, 19, 10]","[""Shiba Inu"", ""Siamese"", ""Abyssinian"", ""Leonberger"", ""Chihuahua""]","[0.9988798499107361, 0.00031918095191940665, 0.0002117709955200553, 0.00014913456107024103, 0.00011121352872578427]"
3166,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_88.jpg,31,Shiba Inu,31,Shiba Inu,0.994465172290802,True,"[31, 24, 4, 29, 5]","[""Shiba Inu"", ""Pomeranian"", ""Beagle"", ""Samoyed"", ""Bengal""]","[0.994465172290802, 0.0017546623712405562, 0.0006051140371710062, 0.0005669099045917392, 0.00042615772690624]"
3167,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_89.jpg,31,Shiba Inu,31,Shiba Inu,0.9974060654640198,True,"[31, 0, 19, 29, 5]","[""Shiba Inu"", ""Abyssinian"", ""Leonberger"", ""Samoyed"", ""Bengal""]","[0.9974060654640198, 0.0006927180802449584, 0.00020917424990329891, 0.00019272882491350174, 0.00018703145906329155]"
3168,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_8.jpg,31,Shiba Inu,31,Shiba Inu,0.9978943467140198,True,"[31, 0, 4, 24, 29]","[""Shiba Inu"", ""Abyssinian"", ""Beagle"", ""Pomeranian"", ""Samoyed""]","[0.9978943467140198, 0.0005249443929642439, 0.00021085990010760725, 0.0001276065595448017, 0.00011827964044641703]"
3169,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_90.jpg,31,Shiba Inu,31,Shiba Inu,0.9128717184066772,True,"[31, 24, 10, 4, 29]","[""Shiba Inu"", ""Pomeranian"", ""Chihuahua"", ""Beagle"", ""Samoyed""]","[0.9128717184066772, 0.049555812031030655, 0.00792569201439619, 0.004001678433269262, 0.0036404328420758247]"
3170,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_91.jpg,31,Shiba Inu,31,Shiba Inu,0.9999810457229614,True,"[31, 4, 32, 11, 0]","[""Shiba Inu"", ""Beagle"", ""Siamese"", ""Egyptian Mau"", ""Abyssinian""]","[0.9999810457229614, 5.5892714954097755e-06, 3.0032933864276856e-06, 2.4704345378268044e-06, 1.4229140106181148e-06]"
3171,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_92.jpg,31,Shiba Inu,31,Shiba Inu,0.9996219873428345,True,"[31, 29, 4, 5, 11]","[""Shiba Inu"", ""Samoyed"", ""Beagle"", ""Bengal"", ""Egyptian Mau""]","[0.9996219873428345, 5.932043131906539e-05, 5.2597009926103055e-05, 2.81653137790272e-05, 2.47885036515072e-05]"
3172,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_93.jpg,31,Shiba Inu,31,Shiba Inu,0.6547755002975464,True,"[31, 4, 10, 2, 24]","[""Shiba Inu"", ""Beagle"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Pomeranian""]","[0.6547755002975464, 0.31187704205513, 0.012096859514713287, 0.0075731282122433186, 0.0019283143337816]"
3173,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_94.jpg,31,Shiba Inu,31,Shiba Inu,0.9991580247879028,True,"[31, 24, 29, 4, 32]","[""Shiba Inu"", ""Pomeranian"", ""Samoyed"", ""Beagle"", ""Siamese""]","[0.9991580247879028, 0.00019695058290380985, 0.00018326796998735517, 0.00010646240843925625, 6.151865818537772e-05]"
3174,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_95.jpg,31,Shiba Inu,31,Shiba Inu,0.9987326264381409,True,"[31, 29, 24, 32, 20]","[""Shiba Inu"", ""Samoyed"", ""Pomeranian"", ""Siamese"", ""Maine Coon""]","[0.9987326264381409, 0.0004702018341049552, 0.00015506127965636551, 0.00012231242726556957, 0.00010540591756580397]"
3175,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_96.jpg,31,Shiba Inu,31,Shiba Inu,0.9950443506240845,True,"[31, 24, 29, 32, 4]","[""Shiba Inu"", ""Pomeranian"", ""Samoyed"", ""Siamese"", ""Beagle""]","[0.9950443506240845, 0.0009217195329256356, 0.0008707860251888633, 0.0003756099322345108, 0.0002919898834079504]"
3176,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_97.jpg,31,Shiba Inu,31,Shiba Inu,0.9780358672142029,True,"[31, 4, 24, 0, 10]","[""Shiba Inu"", ""Beagle"", ""Pomeranian"", ""Abyssinian"", ""Chihuahua""]","[0.9780358672142029, 0.007113712839782238, 0.004143802914768457, 0.0033301168587058783, 0.0013895861338824034]"
3177,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_98.jpg,31,Shiba Inu,31,Shiba Inu,0.9907221794128418,True,"[31, 4, 0, 8, 21]","[""Shiba Inu"", ""Beagle"", ""Abyssinian"", ""Boxer"", ""Miniature Pinscher""]","[0.9907221794128418, 0.001916987355798483, 0.0014835222391411662, 0.0010049857664853334, 0.0005479599931277335]"
3178,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_99.jpg,31,Shiba Inu,31,Shiba Inu,0.9944804906845093,True,"[31, 19, 24, 4, 32]","[""Shiba Inu"", ""Leonberger"", ""Pomeranian"", ""Beagle"", ""Siamese""]","[0.9944804906845093, 0.0014814457390457392, 0.000534003134816885, 0.0004067027475684881, 0.00035405546077527106]"
3179,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_9.jpg,31,Shiba Inu,31,Shiba Inu,0.9922581315040588,True,"[31, 4, 34, 32, 29]","[""Shiba Inu"", ""Beagle"", ""Staffordshire Bull Terrier"", ""Siamese"", ""Samoyed""]","[0.9922581315040588, 0.003190041985362768, 0.0008238430018536747, 0.0003605008823797107, 0.00030060915742069483]"
3180,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_209.jpg,32,Siamese,32,Siamese,0.9910150170326233,True,"[32, 8, 25, 6, 19]","[""Siamese"", ""Boxer"", ""Pug"", ""Birman"", ""Leonberger""]","[0.9910150170326233, 0.003634530818089843, 0.0009141837363131344, 0.0008317901520058513, 0.0005747545510530472]"
3181,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_20.jpg,32,Siamese,32,Siamese,0.9990590214729309,True,"[32, 6, 27, 34, 25]","[""Siamese"", ""Birman"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""Pug""]","[0.9990590214729309, 0.00020496640354394913, 0.00017553639190737158, 6.183192454045638e-05, 6.035421756678261e-05]"
3182,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_210.jpg,32,Siamese,32,Siamese,0.9994431138038635,True,"[32, 10, 6, 34, 33]","[""Siamese"", ""Chihuahua"", ""Birman"", ""Staffordshire Bull Terrier"", ""Sphynx""]","[0.9994431138038635, 0.00019051096751354635, 9.119058086071163e-05, 3.306892540422268e-05, 3.2034600735642016e-05]"
3183,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_216.jpg,32,Siamese,32,Siamese,0.9917892217636108,True,"[32, 7, 25, 6, 10]","[""Siamese"", ""Bombay"", ""Pug"", ""Birman"", ""Chihuahua""]","[0.9917892217636108, 0.003092534374445677, 0.00067792838672176, 0.0006024105241522193, 0.0005951282219029963]"
3184,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_218.jpg,32,Siamese,32,Siamese,0.35544532537460327,True,"[32, 5, 10, 24, 2]","[""Siamese"", ""Bengal"", ""Chihuahua"", ""Pomeranian"", ""American Pit Bull Terrier""]","[0.35544532537460327, 0.10772227495908737, 0.10771366953849792, 0.09150070697069168, 0.06435732543468475]"
3185,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_21.jpg,32,Siamese,32,Siamese,0.9985230565071106,True,"[32, 6, 19, 31, 18]","[""Siamese"", ""Birman"", ""Leonberger"", ""Shiba Inu"", ""Keeshond""]","[0.9985230565071106, 0.0003226189874112606, 0.00021996906434651464, 0.00018580947653390467, 0.00012530185631476343]"
3186,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_222.jpg,32,Siamese,32,Siamese,0.2826782166957855,True,"[32, 10, 24, 7, 5]","[""Siamese"", ""Chihuahua"", ""Pomeranian"", ""Bombay"", ""Bengal""]","[0.2826782166957855, 0.21711160242557526, 0.17138883471488953, 0.10998812317848206, 0.0855267271399498]"
3187,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_224.jpg,32,Siamese,10,Chihuahua,0.6567949056625366,False,"[10, 21, 32, 4, 0]","[""Chihuahua"", ""Miniature Pinscher"", ""Siamese"", ""Beagle"", ""Abyssinian""]","[0.6567949056625366, 0.1429954469203949, 0.09943993389606476, 0.016222888603806496, 0.011996697634458542]"
3188,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_225.jpg,32,Siamese,24,Pomeranian,0.7529250383377075,False,"[24, 10, 32, 0, 26]","[""Pomeranian"", ""Chihuahua"", ""Siamese"", ""Abyssinian"", ""Ragdoll""]","[0.7529250383377075, 0.08950310945510864, 0.05510347709059715, 0.03206974267959595, 0.021312640979886055]"
3189,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_227.jpg,32,Siamese,32,Siamese,0.8403840065002441,True,"[32, 24, 6, 7, 26]","[""Siamese"", ""Pomeranian"", ""Birman"", ""Bombay"", ""Ragdoll""]","[0.8403840065002441, 0.053059883415699005, 0.036109089851379395, 0.028281118720769882, 0.010614384897053242]"
3190,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_228.jpg,32,Siamese,6,Birman,0.5605672001838684,False,"[6, 24, 32, 18, 19]","[""Birman"", ""Pomeranian"", ""Siamese"", ""Keeshond"", ""Leonberger""]","[0.5605672001838684, 0.35088932514190674, 0.010143669322133064, 0.009784368798136711, 0.00937646348029375]"
3191,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_22.jpg,32,Siamese,32,Siamese,0.858998715877533,True,"[32, 19, 18, 6, 33]","[""Siamese"", ""Leonberger"", ""Keeshond"", ""Birman"", ""Sphynx""]","[0.858998715877533, 0.029866080731153488, 0.028438478708267212, 0.009375564754009247, 0.009263199754059315]"
3192,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_231.jpg,32,Siamese,32,Siamese,0.4436165988445282,True,"[32, 5, 6, 36, 0]","[""Siamese"", ""Bengal"", ""Birman"", ""Yorkshire Terrier"", ""Abyssinian""]","[0.4436165988445282, 0.2320716381072998, 0.09087073802947998, 0.05265181511640549, 0.031887590885162354]"
3193,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_232.jpg,32,Siamese,32,Siamese,0.31187859177589417,True,"[32, 24, 7, 0, 10]","[""Siamese"", ""Pomeranian"", ""Bombay"", ""Abyssinian"", ""Chihuahua""]","[0.31187859177589417, 0.2933517396450043, 0.17172831296920776, 0.053110960870981216, 0.03421885520219803]"
3194,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_233.jpg,32,Siamese,32,Siamese,0.9416914582252502,True,"[32, 24, 19, 25, 7]","[""Siamese"", ""Pomeranian"", ""Leonberger"", ""Pug"", ""Bombay""]","[0.9416914582252502, 0.023586992174386978, 0.008234778419137001, 0.007428042124956846, 0.004165214486420155]"
3195,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_234.jpg,32,Siamese,32,Siamese,0.8354361653327942,True,"[32, 10, 21, 24, 25]","[""Siamese"", ""Chihuahua"", ""Miniature Pinscher"", ""Pomeranian"", ""Pug""]","[0.8354361653327942, 0.10115540772676468, 0.01358268316835165, 0.010489390231668949, 0.00927320122718811]"
3196,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_237.jpg,32,Siamese,24,Pomeranian,0.2296842783689499,False,"[24, 32, 7, 25, 26]","[""Pomeranian"", ""Siamese"", ""Bombay"", ""Pug"", ""Ragdoll""]","[0.2296842783689499, 0.17815151810646057, 0.11405777186155319, 0.09159472584724426, 0.07706722617149353]"
3197,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_238.jpg,32,Siamese,32,Siamese,0.47067680954933167,True,"[32, 10, 21, 0, 7]","[""Siamese"", ""Chihuahua"", ""Miniature Pinscher"", ""Abyssinian"", ""Bombay""]","[0.47067680954933167, 0.22542570531368256, 0.06794773787260056, 0.05309854820370674, 0.03476831316947937]"
3198,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_23.jpg,32,Siamese,32,Siamese,0.9998612403869629,True,"[32, 34, 33, 25, 6]","[""Siamese"", ""Staffordshire Bull Terrier"", ""Sphynx"", ""Pug"", ""Birman""]","[0.9998612403869629, 5.325305028236471e-05, 1.7356134776491672e-05, 1.0590576493996195e-05, 7.508705493819434e-06]"
3199,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_240.jpg,32,Siamese,6,Birman,0.9186856746673584,False,"[6, 24, 36, 20, 32]","[""Birman"", ""Pomeranian"", ""Yorkshire Terrier"", ""Maine Coon"", ""Siamese""]","[0.9186856746673584, 0.01527128741145134, 0.009894859977066517, 0.007608185987919569, 0.007452031131833792]"
3200,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_247.jpg,32,Siamese,32,Siamese,0.9957017302513123,True,"[32, 21, 25, 0, 7]","[""Siamese"", ""Miniature Pinscher"", ""Pug"", ""Abyssinian"", ""Bombay""]","[0.9957017302513123, 0.002159560564905405, 0.0005169804790057242, 0.0002931440540123731, 0.0002000540989683941]"
3201,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_249.jpg,32,Siamese,32,Siamese,0.9884344339370728,True,"[32, 7, 10, 6, 21]","[""Siamese"", ""Bombay"", ""Chihuahua"", ""Birman"", ""Miniature Pinscher""]","[0.9884344339370728, 0.002758262911811471, 0.002267483389005065, 0.0008213836117647588, 0.0007017971947789192]"
